,Unnamed: 0,input_article,summary,model_name,faithfulness,relevance,coherence,gpt35_score
416,259,"Alun Davies told AMs they had received 7,000 responses to a consultation containing ""strongly held"" views. He said he would now look at the 125 existing marine protected areas to see if further improvements could be made. The Marine Conservation Society (MCS) described it as an ""embarrassing U-turn"" for the Welsh government, and has called for better protection of seas. Creating the zones would mean a ban on fishing and anchoring in some areas and had brought opposition. The Welsh Fishermen's Association said previously that existing conservation networks for Welsh waters are adequate. The Welsh government proposed the zones last year with the backing of the Countryside Council of Wales and the Marine Conservation Society. The minister for natural resources said the decision had been made after the thousands of responses to the consultation brought ""divergent and strongly held views"". Mr Davies said to ""avoid any continuing uncertainty over the options presented in the 2012 consultation, I am also withdrawing all the proposed sites"". His comments come after the findings were published of a task and finish team which reviewed the feedback. Now, he will concentrate on the existing 125 Marine Protected Areas (MPAs) that cover 36% of Welsh seas to see if any changes can be made rather than creating additional zones. ""We are now in a stronger position to assess our current contribution to the network's ecological coherence,"" he said. ""I have, therefore, commissioned an assessment of our current MPAs to identify if there are any gaps and what the options might be to fill those gaps. ""If any measures are required, I believe they should be simple, proportionate and fit for purpose."" Dr Peter Richardson, biodiversity programme manager for MCS, said the Welsh government ""spent an awful lot of time and money and encouraged other people to put effort into this consultation response"". He said: ""70% of the consultation responses were in favour of designating these sites and yet today the minister has announced he's scrapping the whole thing... bit of an embarrassing U-turn for the government I think."" He added: ""I think there are plenty of people in the fishing industry... that understand that in order to get the best yields from the marine habitats on which they depend, they have to be managed properly.""","The Welsh government has decided to scrap plans to create marine protected areas, after receiving ""strongly held"" views in a consultation.",openai_text-curie-001,1.0,5.0,4.666666666666667,YES
417,51,Media playback is unsupported on your device 31 July 2015 Last updated at 18:45 BST They include those who have travelled north across the border. BBC Ireland Correspondent Andy Martin reports.,"The article is about the situation in Calais, France, where migrants are trying to get to the UK.

What is the main idea of the article?

The main idea of the article is that there are migrants in Calais, France, who are trying to get to the UK.

What",openai_davinci,0.3333333333333333,3.6666666666666665,3.333333333333333,NO
418,198,"Fifty people were on the First Great Western rail replacement service from Oxford to Didcot when it was hit at Drayton, at 00:30 GMT. One of the three people taken to hospital sustained serious but non life-threatening injuries, police said. The southbound carriageway has been reopened but investigations are continuing. The remaining passengers, who did not require hospital treatment, were taken to Abingdon police station. Passenger Rebecca Crow posted a picture of her injuries on Twitter and wrote: ""I was on the bus, it was insane. Very thankful for no fatalities; just a bust up face!"" The bus was a replacement for the 00:05 First Great Western service from Oxford to Didcot. Bus passenger Adam Graves said on Twitter: ""One moment the bus power failed, a minute or 2 later the lorry hit us. Bus ended up part down the embankment. #a34"" He later told BBC News: ""It sort of jumped forward. There were people screaming inside. ""Then you suddenly noticed you're falling out of your seat - everyone was flying everywhere. ""Once that initial shock had passed people were quite calm. ""A lot of people on the bus had been coming back from a gig in Oxford, that's where I'd been, that kept people calm as a few recognised each other."" In a statement, a First Great Western spokesman said the firm was ""keen"" to offer support to all of the bus passengers and their families. He said initial reports from its own contractor ""suggest the driver followed correct safety procedures"", but added police were investigating. ""We are offering them any assistance we can to understand the full details of the incident,"" he said. The A34 was shut between the Botley and Milton interchanges. It had been due to reopen at 11:00 but was delayed due to difficulties in recovering the vehicles, police said. Officers on site were having problems earlier with drivers ignoring the closure and driving through, according to BBC Radio Oxford travel reporter Sara Dumbell. She said diversions had also led to lengthy traffic delays in the area.","The A34 was closed after a bus carrying passengers from a gig in Oxford crashed into a lorry, injuring three people.",openai_text-davinci-002,1.0,4.666666666666667,4.0,YES
419,1788,"At about 21:00 BST on Friday, a man armed with a knife entered a shop at Northland Avenue in the Rosemount area and demanded money. Police said the suspect was restrained by members of the public until officers arrived and arrested him. Another man was arrested nearby a short time later. The men, who are both 19, are to appear in court on Monday. They are charged with attempted robbery, conspiracy to rob and possession of an offensive weapon.","A man armed with a knife entered a shop at Northland Avenue in the Rosemount area and demanded money. Police said the suspect was restrained by members of the public until officers arrived and arrested him. Another man was arrested nearby a short time later. The men, who are both 19, are to appear in",openai_davinci,1.0,5.0,4.0,NO
420,650,"Top-flight sides Birmingham City and Manchester City will meet at the national stadium on Saturday, 13 May. The attendance is now set to surpass the 32,912 that saw Arsenal Ladies beat Chelsea 1-0 in the 2016 final. Wembley staged the event for the first time in 2015 and is set to continue doing so for the foreseeable future. Birmingham - who won the trophy at Ashton Gate in 2012, in front of fewer than 9,000 people - are in their second final, while Women's Champions League semi-finalists Manchester City are yet to win the competition. The 2016 Women's Super League One champions beat Liverpool in this year's semi-finals, while Birmingham knocked out 2015 winners Chelsea on penalties.","Birmingham City Ladies will play Manchester City Ladies at Wembley Stadium in the FA Women's Cup final on Saturday 13 May.

Why did you choose to write about this article?

I chose to write about this article because I thought it was interesting that the FA Cup final will be played at Wembley Stadium",openai_davinci,1.0,4.0,3.0,NO
421,332,"Steven Maclean bundled home the opener five minutes before half-time. The hosts, slacker after the break, had beleaguered striker Larnell Cole sent-off after he confronted the referee. Liam Craig sealed the win from the penalty spot with two minutes to play, before Graham Cummins finished a sumptuous stoppage-time move. And things got worse still for Caley Thistle after the match, with captain Gary Warren shown a red card in the tunnel. Saints remain five points clear of Hearts in fourth place, and closed the gap on third-placed Rangers, who play Aberdeen on Sunday, to three points. With game after game ticking past, Inverness' position looks increasingly perilous. Next weekend's trip to Motherwell, second-bottom on goal difference, is now seismic. This contest turned nightmarish for the hosts after a bright opening, but the truth is, given their predicament, Caley Thistle did not threaten St Johnstone's goal enough. Billy Mckay sent a shot over from close range. Alex Fisher nodded a diving header wide. Carl Tremarco miscued a volley. Greg Tansey did draw a save from Alan Mannus when he rasped in an effort from outside the box, but Richie Foran's side never looked likely to find the net. Their best opportunity came immediately after the Saints went ahead, when Tansey fed Cole, who seemed to panic in a terrific position and shot straight at Mannus. Cole's dismissal ended the contest when he appeared to be cautioned twice for challenging referee Stephen Finnie's decision not to award a foul. St Johnstone were merciless and could have had more. With just one win from their last 21 league games, Inverness look deep in trouble. Tommy Wright's side deserve so much credit. Saints were tactically brilliant, so strong defensively and ruthlessly capitalised on their man advantage. They took one of their few first-half chances when Michael Coulson broke down the left and sent a dangerous ball across the six-yard box. Owain Fon Williams could only parry into the danger area, Cummins' shot was blocked but Maclean followed up to force it home. They should have had another when Craig's superb curling corner flew all the way to the back post where Cummins slid in and somehow knocked it over from two yards. Craig, in his 300th appearance for the club, coolly converted a spot-kick after Cummins was tripped to seal the points. Cummins then slammed home after Miller danced around the area to tee him up, before Craig cracked the bar amid the late flurry. With a tendency to finish the season strongly, and just a three-point gap to Rangers, the Perth side look capable of something special this term. Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound like a broken record but one win changes it - that is the truth. But I need braver players with more passion and desire.","Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound",openai_davinci,1.0,3.333333333333333,3.0,NO
422,1359,"A report following an unannounced inspection said the overall number of self-harm incidents at HMP Woodhill was also ""very high"". It said the prison's response to the deaths had ""lacked rigour"". The National Offender Management Service said a new governor was ""working hard"" to improve things. The high-security jail, which is mainly used to hold remand, newly-sentenced and short-term prisoners, was inspected in January. The report said recorded levels of assaults were ""very high and double what inspectors have seen in other local prisons"". But it said the ""general environment in the prison was good"" and the accommodation was ""reasonable"". Nick Hardwick, chief inspector of prisons, said: ""Woodhill is a prison that retains great potential, particularly in terms of the resources at its disposal. ""However, as we reported last time, outcomes for prisoners remained concerning and some were very disappointing."" Michael Spurr, chief executive of the National Offender Management Service, said the governor and his staff had a ""unique set of challenges"". ""Woodhill holds some of the most difficult and disruptive men in the prison estate,"" he said. ""The governor and his staff are working hard to reduce the incidents of violence and to improve rehabilitation.""","The high-security jail, HMP Woodhill, was inspected in January and the report said recorded levels of assaults were ""very high and double what inspectors have seen in other local prisons"".",openai_text-davinci-002,1.0,4.0,3.6666666666666665,YES
423,593,"Steven Maclean bundled home the opener five minutes before half-time. The hosts, slacker after the break, had beleaguered striker Larnell Cole sent-off after he confronted the referee. Liam Craig sealed the win from the penalty spot with two minutes to play, before Graham Cummins finished a sumptuous stoppage-time move. And things got worse still for Caley Thistle after the match, with captain Gary Warren shown a red card in the tunnel. Saints remain five points clear of Hearts in fourth place, and closed the gap on third-placed Rangers, who play Aberdeen on Sunday, to three points. With game after game ticking past, Inverness' position looks increasingly perilous. Next weekend's trip to Motherwell, second-bottom on goal difference, is now seismic. This contest turned nightmarish for the hosts after a bright opening, but the truth is, given their predicament, Caley Thistle did not threaten St Johnstone's goal enough. Billy Mckay sent a shot over from close range. Alex Fisher nodded a diving header wide. Carl Tremarco miscued a volley. Greg Tansey did draw a save from Alan Mannus when he rasped in an effort from outside the box, but Richie Foran's side never looked likely to find the net. Their best opportunity came immediately after the Saints went ahead, when Tansey fed Cole, who seemed to panic in a terrific position and shot straight at Mannus. Cole's dismissal ended the contest when he appeared to be cautioned twice for challenging referee Stephen Finnie's decision not to award a foul. St Johnstone were merciless and could have had more. With just one win from their last 21 league games, Inverness look deep in trouble. Tommy Wright's side deserve so much credit. Saints were tactically brilliant, so strong defensively and ruthlessly capitalised on their man advantage. They took one of their few first-half chances when Michael Coulson broke down the left and sent a dangerous ball across the six-yard box. Owain Fon Williams could only parry into the danger area, Cummins' shot was blocked but Maclean followed up to force it home. They should have had another when Craig's superb curling corner flew all the way to the back post where Cummins slid in and somehow knocked it over from two yards. Craig, in his 300th appearance for the club, coolly converted a spot-kick after Cummins was tripped to seal the points. Cummins then slammed home after Miller danced around the area to tee him up, before Craig cracked the bar amid the late flurry. With a tendency to finish the season strongly, and just a three-point gap to Rangers, the Perth side look capable of something special this term. Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound like a broken record but one win changes it - that is the truth. But I need braver players with more passion and desire.","Inverness CT lost to St Johnstone 0-3, with one red card and one player sent off in the tunnel after the match.",openai_text-davinci-002,0.6666666666666666,3.6666666666666665,4.666666666666667,YES
424,1391,"David Jacques, from the University of Buckingham, made the discovery at Blick Mead in October, and said the carbon dating results had just been confirmed. But he also raised concerns about possible damage to the site over plans to build a road tunnel past Stonehenge. The Department of Transport said it would ""consult before any building"". The Blick Mead site is about 1.5 miles (2.4km) from Stonehenge and archaeologists said ""scientifically tested charcoal"" dug up from the site had ""revealed that it dated from around 4000 BC"". David Jacques said the dig had also found ""evidence of feasting"" including burnt flints, tools and remains of giant cattle, known as aurochs, which were eaten by early hunter gatherers. Mr Jacques said: ""British pre-history may have to be rewritten. This is the latest dated Mesolithic encampment ever found in the UK. ""Blick Mead site connects the early hunter gatherer groups returning to Britain after the Ice Age to the Stonehenge area, all the way through to the Neolithic in the late 5th Millennium BC. ""But our only chance to find out about the earliest chapter of Britain's history could be wrecked if the tunnel goes ahead."" Andy Rhind-Tutt, a former mayor and current chairman of Amesbury Museum, which part-funded the dig, said the discovery could ""provide what archaeologists have been searching for centuries - the answer to the story of the pre-history of Stonehenge."" Earlier this month, the government announced funding for a 1.8-mile (2.9km) tunnel to remove congestion from the main road past Stonehenge. A Department for Transport spokesman said: ""As with any road scheme, we will consult with interested parties before any building begins on the A303. ""English Heritage and National Trust are supportive of our plans, and we will ensure sites of cultural or historical significance are safeguarded as we progress with the upgrade.""","The article is about a recent discovery of a camp site near Stonehenge. The site is dated to 4000 BC.

What is the main topic of the article?

The main topic of the article is the discovery of a camp site near Stonehenge.

What is the main purpose",openai_davinci,0.6666666666666666,4.0,3.0,YES
425,1800,23 March 2017 Last updated at 14:55 GMT,The article discusses a new study which found that people who consume a lot of sugary drinks are at a greater risk for developing cancer.,openai_text-davinci-002,0.3333333333333333,3.0,3.6666666666666665,YES
426,1314,"Though the unverified story was short on details, and did not have the husband's side of the story, ""divorced because of fat face"" quickly became a top trend on microblogging network Weibo. State media picked up the story on Thursday, which was first reported in a local evening paper earlier this week. Liaoshen Wanbao reported the 49-year-old woman in Shenyang city had claimed her husband had divorced her 10 years ago because he disliked the shape of her face, said to be ""large and square"" with ""fat cheeks"". She said it spurred her to undergo facial surgery three times at a local hospital to shave her jawbones and reshape her face into a slimmer shape. During the third surgery the doctors discovered that if they proceeded further her nerves may be damaged, and halted the procedure. The woman, identified only by her surname Wang, later sued the hospital for 1.7 million yuan ($260,900; Â£183,900) in damages. She alleged the surgery had left her with soreness in her chin, and she could only eat and drink through a straw as ""when she exerted force on her lower jaw, she had the sensation that it would break"". The hospital, however, argued that the surgeries were conducted according to regulations, and pointed out that they encouraged her to seek psychiatric help instead of a third operation, which she refused. After mediation the woman agreed to accept 20,000 yuan ($3,100, Â£2,200) as compensation, said the report. On Weibo, some condemned the woman's husband, but others also chastised the woman. One top-voted comment read: ""It's purely an excuse, if her face was large then why did he decide to marry her in the first place? If he stopped loving her then he should have just said so."" It continued: ""This woman is also very silly to have believed that her face shape was the real reason for the divorce, she is lying to herself."" Said another Weibo user: ""Even if you had gone for facial surgery and made your face smaller, he would still have found other reasons to divorce you."" One person noted the sharp difference in the compensation amount and voiced suspicions: ""1.7 million was dropped to 20,000, it makes me wonder if she really did have a problem with her jaw."" Still others took the opportunity to crack jokes. ""What an odd reason for divorce! I wonder how square was this woman's square-shaped face? Like a television set? Microwave oven?"" Plastic surgery has long been a hot topic on Weibo. In December, users similarly expressed outrage when a Chinese man took out a newspaper advertisement pleading for his wife to go for plastic surgery. More than seven million cosmetic surgeries were performed in China in 2014. The industry's value, pegged at around 400bn yuan, is expected to double by 2019, according to the China Association of Plastics and Aesthetics.","A Chinese woman divorced her husband because he didn't like her face.

What is the main purpose of the article?

To tell a story about a woman who divorced her husband because he didn't like her face.

What is the main idea of the article?

A woman divorced",openai_davinci,0.6666666666666666,2.0,2.0,NO
427,1111,"It is the first private clinic to offer early medical abortions to women in Northern Ireland under strict legal controls. A former leader of the Progressive Unionist Party, Ms Purvis has been director of the clinic since it was launched in 2012. Ms Purvis, who will step down on 24 April, said it was ""time to move on"". She will take on a new role on the clinic's Northern Ireland advisory board. Last November, anti-abortion protester Bernadette Smyth, who leads the Precious Life group, was convicted of harassing Ms Purvis at the Marie Stopes office in Belfast city centre. Ms Purvis told the BBC that had had no influence on her decision to step down. ""I think the clinic's well established here now, we're providing services more and more every year and I'm delighted to be remaining on the advisory board for the clinic. ""But I feel it's time to move on and I think it's time for Marie Stopes to get someone else in to manage the clinic and take it to new places,"" she said. ""At times it was difficult, particularly last year with the court case and the harassment, but I put that behind me and have concentrated on delivering services for women in Ireland both north and south. ""I think I've achieved a significant historical change in the perception of abortion in Northern Ireland from where the usual narrative was that abortion was illegal in Northern Ireland to now one where people understand that abortion is legal under certain circumstances. ""I think we've challenged the myths and stereotypes that are presented by those who are opposed to a woman's right to chose."" Genevieve Edwards, director of policy for Marie Stopes UK, said: ""We were so lucky to have Dawn and wish her every success in whatever she chooses to do. ""The support for the clinic since it opened in very challenging circumstances has been heartening and a source of great comfort and pride for our staff and volunteers. ""We are now actively recruiting for Dawn's successor to lead us into the next phase of the clinic's journey.""","The director of the only private abortion clinic in Northern Ireland is stepping down.

Summarize the above article in 1 sentence.

The director of the only private abortion clinic in Northern Ireland is stepping down.

Summarize the above article in 1 sentence.

The director of the",openai_davinci,0.6666666666666666,4.0,2.6666666666666665,NO
428,1006,"The shelter - in a hollow left behind by a fallen tree - at Blick Mead was used over a 90-year period from 4336 BC, it is believed. Archaeologist David Jacques, said: ""They... used the stump of the tree, about three metres high, as a wall."" The finds are being shown to United Nations heritage experts, who are currently visiting Stonehenge. Archaeologists are concerned a planned 2.9km tunnel being considered for the nearby A303 main road will damage the site. Discoveries have also shown stones were warmed up by the Mesolithic Period inhabitants and used in a hearth to emit heat in the earthy snug. Mr Jacques, a senior research fellow at the University of Buckingham, has worked at Blick Mead for over a decade, making a number of discoveries about the inhabitants. The tree stump created a wall height similar to a ""modern bungalow"". ""They've draped probably animal skins or thatch around the basin and connected it to a post so it's a very comfortable snug little place,"" he said. The wooden wall of the hollow was lined with flints and the large earthy pit created by the tree root lined with cobbles and decorated with ""exotic"" stones from outside the area. ""There are some clever and sophisticated things going on, the hot stones that they put into this little type of alcove wouldn't have been on fire,"" explained Mr Jacques. ""It looks more like these people have been using these hot stones as a type of storage heater so that you've got a lot of warmth coming off them."" Mr Jacques will meet the UN experts later to ask for the route to be moved closer to Salisbury and for hydrological assessments to be made. ""It's very likely the water flow would be reduced in and around the site,"" he said. ""It would take out all the organics and destroy all the animal bone we've been finding which is crucial for finding where they have been living and for getting radiocarbon dates from all the organics like pollen and wood. ""This is massively important for reconstructing what the landscape would have looked like."" Andy Rhind-Tutt, former mayor and chairman of Amesbury Museum and Heritage Trust said: ""I sincerely hope the team delivering the long-awaited A303 improvement look seriously at an alternative alignment south of Salisbury and away from this unequalled archaeological landscape. ""It would be criminal to destroy such a rich heritage and connection with our ancestors for the sake of blocking the view to the passing public of Stonehenge.""","Archaeologists are concerned a planned 2.9km tunnel being considered for the nearby A303 main road will damage the site at Blick Mead, which was used over a 90-year period from 4336 BC.",openai_text-curie-001,1.0,4.0,4.333333333333333,YES
429,1326,"The water pipes in the town are old and prone to leaks and bursts, Severn Trent Water said. Part of Milford Road is expected to be closed until the summer as a metal water pipe is replaced. Diversions will be in place. The road is ""just too narrow"" in parts to be kept open as large machinery will be used, a spokesman said. More than 12 miles (20km) of new water pipes are being laid from the Shugborough area into Stafford town centre. In the first phase, which began in September, pipes were installed on Tixall Road for a new housing development nearby.",Severn Trent Water is replacing a metal water pipe on Milford Road and the road is expected to be closed until the summer. Diversions will be in place.,openai_text-curie-001,1.0,4.666666666666667,4.666666666666667,YES
430,426,"India's gross domestic product (GDP) grew by 5.3% in the quarter compared with a year earlier, data showed. That is down from 6.1% in the previous quarter. Analysts were expecting the same figure for January to March. India is the third-largest economy in Asia but has been struggling with inflation and currency weakness. Since July last year, the Indian rupee has seen one of the biggest declines among Asian currencies, dropping more than 27% against the US dollar. ""Shocking numbers as growth was even lower than lows witnessed during the financial crisis,"" said Anubhuti Sahay from Standard Chartered Bank in Mumbai. The BBC's Yogita Limaye in Mumbai said that just a year ago India was aspiring for double-digit growth. But a global slowdown has reduced external demand, and high inflation coupled with a weak rupee has made things more expensive within the country. Domestic demand, which India's economy is largely reliant on, has also slowed in part due to the political upheaval in the country. India's economy is suffering from ""policy incoherence, shifting global risk appetite and a comatose government"", said Rajeev Malik, senior economist at brokerage CLSA India's Prime Minister Manmohan Singh admitted early this month that his government must do more to get the once fast-growing economy moving again. The Congress-led coalition government is caught up in a slew of corruption scandals. Key policy reforms, including allowing foreign investment in India's retail sector, have been delayed in parliament for more than a year. This has worried foreign investors and threatened the country's investment grade credit rating. ""This is definitely a very important signal for the government - this is a make or break situation for India and the government has to step on the panic button,"" said Rupa Rege Nitsure, chief economist at Bank of Baroda in Mumbai. ""If the government doesn't step in now, India's sovereign ratings may be jeopardised.""","India's GDP grew by 5.3% in the quarter compared with a year earlier, data showed. That is down from 6.1% in the previous quarter. Analysts were expecting the same figure for January to March. India is the third-largest economy in Asia but has been struggling with inflation and",openai_curie,1.0,5.0,4.333333333333333,NO
431,1558,"The French government proposed senior diplomat Laurent Stefanini for the post in January but the Vatican is yet to respond to approve the choice. The Vatican usually responds within six weeks to approve such a new ambassador. The nomination of Mr Stefanini was seen as a litmus test for Pope Francis, who has taken a more liberal stance on homosexuality. A French government spokesman said there had been negotiations with the Vatican over the appointment. ""France has chosen its ambassador to the Vatican. This choice was Stefanini and that remains the French proposal,"" said spokesman Stephane Le Foll. Observers say most Vatican appointments are confirmed within six weeks and that this long silence should be read as a rejection. The Vatican traditionally makes no statement if it intends to decline a nomination. Mr Stefanini served in the Holy See as a deputy ambassador in the French embassy from 2001 to 2005. He was described by the country's foreign ministry as ""one of our best diplomats"". France legalised same-sex marriage in 2013, despite opposition from the Catholic Church. Pope Francis is regarded as more tolerant of homosexuality than previous popes. ""Who am I to judge?"", he said in 2013.","The French government proposed Laurent Stefanini for the post of ambassador to the Vatican, but the Vatican has yet to respond. Most observers say that this long silence should be read as a rejection.",openai_text-curie-001,1.0,4.333333333333333,4.0,YES
432,1293,"Asif Kahn, who worked at Oldknow Academy in Birmingham, had faced allegations of misconduct. A National College of Teaching and Leadership panel heard the allegations against him in November, although Mr Khan did not appear at the hearing. The Professional Conduct Panel has said it did not find the case proven. Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair. More on this and other stories from Birmingham and the Black Country Mr Khan had been accused of agreeing ""to the inclusion of an undue amount of religious influence in the education of pupils"" at Oldknow, on or before 31 July 2014. The accusations had included telling some male pupils to change for PE in a cupboard so they would not show their thighs, banning children singing during a production of The Wizard of Oz and turning his back on a woman as she offered to shake his hand. He was also accused of sharing his personal beliefs with the children, for example telling the children they were not allowed pet dogs as they were Muslim. A fellow teacher, former-acting head teacher Jahangir Akbar, was banned from teaching indefinitely in January, although he can apply to have his ban set aside in five years time.",The article is about a teacher who was accused of misconduct and banned from teaching indefinitely.,openai_text-davinci-002,1.0,4.0,4.666666666666667,NO
433,590,"Speaking to the Atlantic magazine, he said the operation went as well as he had hoped, but Libya was now ""a mess"". The article also said he had warned the PM the UK would have to pay its ""fair share"" and spend 2% of GDP on defence. In response, Number 10 said there were ""many difficult challenges"" in Libya, while the White House said it deeply valued the UK's contributions. Downing Street did not comment on President Obama's remark to the PM about defence spending, reportedly made before Chancellor George Osborne said the government would fulfil a Nato pledge to spend 2% of national income on defence last year. In response to the interview, a spokesman for the US National Security Council said Mr Cameron had been ""as close a partner as the president has had"" adding that ""we deeply value the UK's contributions on our shared national security and foreign policy objectives"". BBC North America editor Jon Sopel said the unsolicited statement put out by the White House suggested Downing Street had reacted angrily to the article. ""It's like we've seen a curtain drawn back on the unspun thoughts of President Obama, complete with frustration as well, and what we've seen tonight is the White House trying to close the curtain as quickly as it can,"" he added. The toppling of the Gaddafi regime in Libya - following UN-backed air strikes designed to protect civilians - led to a power vacuum and instability, with no authority in full control. The intervention was led by the UK and France - and in his interview, Mr Obama reflects on ""what went wrong"", saying: ""There's room for criticism, because I had more faith in the Europeans, given Libya's proximity, being invested in the follow-up."" Mr Cameron, he said, became ""distracted by a range of other things"". He also criticised former French President Nicolas Sarkozy, saying he had tried to claim the spotlight. The former French president, he said, ""wanted to trumpet the flights he was taking in the air campaign, despite the fact that we had wiped out all the air defences and essentially set up the entire infrastructure"" for the intervention. President Obama said the intervention ""averted large-scale civilian casualties (and) prevented what almost surely would have been a prolonged and bloody civil conflict"". But he added: ""And despite all that, Libya is a mess."" He also criticised what he called ""free riders"" in the interview, saying European and Gulf countries were calling for action against Gaddafi, adding: ""But what has been a habit over the last several decades in these circumstances is people pushing us to act but then showing an unwillingness to put any skin in the game."" Despite efforts to support Libya's National Transitional Council, and the first elections in the country for decades, it rapidly descended into violence, with two rival governments and the formation of hundreds of militias, some allied to so-called Islamic State. In January, Mr Cameron told MPs the ""Libyan people were given the opportunity"" to build a stable democracy - and it was a matter","The article is about the interview with President Obama. The article is about the interview with President Obama.

The article is about the interview with President Obama.

The article is about the interview with President Obama.

The article is about the interview with President Obama.

The article is about",openai_curie,0.3333333333333333,1.3333333333333333,1.0,NO
434,1957,"City are fourth in the league following defeat at Chelsea on Wednesday, all but ending hopes of a league title in the Catalan's debut campaign in England. ""In future I will be better - definitely,"" said the former Barcelona and Bayern Munich coach. ""This season has been a massive lesson for me."" He added: ""We have a lot of beautiful things to fight for and to qualify for the Champions League will be a huge success. But we have to be honest with ourselves. We were not good enough to compete for the Premier League [title]."" Defeat at Stamford Bridge left City just four points ahead of Arsenal and Manchester United, both of whom have a game in hand. With the FA Cup being City's only realistic chance of winning a trophy this term, it is likely to be the worst season of Guardiola's managerial career. The 46-year-old has never gone a single season without winning a trophy - he has won the title in six out of seven attempts and his sides have always reached the last four of the Champions League. Guardiola has also responded to questions about a row between City and Chelsea coaching staff at Stamford Bridge following the defeat on Wednesday night. There have been conflicting claims about the precise nature of the row, but stewards were needed to calm the situation down after Chelsea's 2-1 win. The incident centred around a disagreement between Chelsea fitness coach Paolo Bertelli and Manchester City masseur Mark Sertori, both of whom speak Italian, as the Premier League leaders celebrated their victory. Guardiola said: ""We are so polite in our defeats and we are so polite when we win. When we win, normally we celebrate a little bit, then we go to the locker room. Chelsea manager Antonio Conte was not involved and has played the incident down. He said: ""Respect is the most important thing in football.""","""Guardiola is a loser.""

Why?

""He has never won a trophy in a season.""

What about the La Liga title in his first season at Barcelona?

""That was a fluke.""

What about the Bundesliga title in his first season at Bayern Munich",openai_davinci,1.0,3.333333333333333,2.333333333333333,NO
435,1976,23 March 2017 Last updated at 14:55 GMT,"The new study is the first to show that the brain's response to a drug can predict whether someone will become addicted.

What is the main purpose of the above article?

A. to inform the public about a new study

B. to report the results of a new study",openai_davinci,0.0,1.0,1.0,YES
436,1132,"Steven Maclean bundled home the opener five minutes before half-time. The hosts, slacker after the break, had beleaguered striker Larnell Cole sent-off after he confronted the referee. Liam Craig sealed the win from the penalty spot with two minutes to play, before Graham Cummins finished a sumptuous stoppage-time move. And things got worse still for Caley Thistle after the match, with captain Gary Warren shown a red card in the tunnel. Saints remain five points clear of Hearts in fourth place, and closed the gap on third-placed Rangers, who play Aberdeen on Sunday, to three points. With game after game ticking past, Inverness' position looks increasingly perilous. Next weekend's trip to Motherwell, second-bottom on goal difference, is now seismic. This contest turned nightmarish for the hosts after a bright opening, but the truth is, given their predicament, Caley Thistle did not threaten St Johnstone's goal enough. Billy Mckay sent a shot over from close range. Alex Fisher nodded a diving header wide. Carl Tremarco miscued a volley. Greg Tansey did draw a save from Alan Mannus when he rasped in an effort from outside the box, but Richie Foran's side never looked likely to find the net. Their best opportunity came immediately after the Saints went ahead, when Tansey fed Cole, who seemed to panic in a terrific position and shot straight at Mannus. Cole's dismissal ended the contest when he appeared to be cautioned twice for challenging referee Stephen Finnie's decision not to award a foul. St Johnstone were merciless and could have had more. With just one win from their last 21 league games, Inverness look deep in trouble. Tommy Wright's side deserve so much credit. Saints were tactically brilliant, so strong defensively and ruthlessly capitalised on their man advantage. They took one of their few first-half chances when Michael Coulson broke down the left and sent a dangerous ball across the six-yard box. Owain Fon Williams could only parry into the danger area, Cummins' shot was blocked but Maclean followed up to force it home. They should have had another when Craig's superb curling corner flew all the way to the back post where Cummins slid in and somehow knocked it over from two yards. Craig, in his 300th appearance for the club, coolly converted a spot-kick after Cummins was tripped to seal the points. Cummins then slammed home after Miller danced around the area to tee him up, before Craig cracked the bar amid the late flurry. With a tendency to finish the season strongly, and just a three-point gap to Rangers, the Perth side look capable of something special this term. Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound like a broken record but one win changes it - that is the truth. But I need braver players with more passion and desire.","Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound",openai_davinci,1.0,3.333333333333333,3.0,NO
437,985,23 March 2017 Last updated at 14:55 GMT,"The UK is a country of many religions and cultures, but it is also a country of many different types of people.",openai_curie,0.3333333333333333,3.0,4.333333333333333,NO
